XXXX	cooling	3,406.6,320.0,440.2,329.8
XXXX	drops	3,443.9,320.1,470.1,329.8
XXXX	by	3,473.8,320.0,485.3,329.8
XXXX	a	3,107.3,309.9,112.7,314.9
XXXX	factor	3,116.9,309.9,144.5,317.7
XXXX	of	3,148.7,309.9,158.0,317.7
XXXX	10	3,161.7,309.8,172.6,317.3
XXXX	when	3,176.7,309.9,201.6,317.6
XXXX	the	3,205.8,309.9,220.9,317.6
XXXX	material	3,225.1,309.9,264.5,317.6
XXXX	is	3,268.7,309.9,276.0,317.3
XXXX	preionized	3,280.2,307.9,328.7,317.6
XXXX	(Raymond	3,332.9,307.3,382.7,318.2
XXXX	1979).	3,386.9,307.3,416.0,318.2
XXXX	However,	3,422.5,307.9,465.8,317.5
XXXX	the	3,470.1,309.9,485.3,317.6
XXXX	cooling	3,107.3,295.6,140.9,305.4
XXXX	time	3,144.7,297.7,165.9,305.1
XXXX	is	3,169.6,297.7,176.9,305.1
XXXX	still	3,180.7,297.7,198.3,305.4
XXXX	shorter	3,202.0,297.7,235.5,305.4
XXXX	than	3,239.2,297.7,261.0,305.4
XXXX	the	3,264.8,297.7,279.9,305.4
XXXX	flow	3,283.6,297.7,302.7,305.5
XXXX	time	3,306.5,297.7,327.7,305.1
XXXX	for	3,331.4,297.7,344.5,305.5
XXXX	an	3,348.2,297.7,359.7,302.7
XXXX	average	3,363.4,295.6,398.9,302.8
XXXX	nebula	3,402.7,297.7,434.2,305.4
XXXX	moving	3,437.9,295.6,472.5,305.1
XXXX	in	3,476.2,297.8,485.3,305.1
XXXX	the	3,107.3,285.5,122.4,293.2
XXXX	galactic	3,126.9,283.4,163.3,293.2
XXXX	plane.	3,167.7,283.5,196.2,293.2
XXXX	Only	3,203.5,283.4,226.8,293.3
XXXX	when	3,231.3,285.5,256.2,293.2
XXXX	the	3,260.6,285.5,275.8,293.2
XXXX	relative	3,280.2,285.5,315.4,293.2
XXXX	velocity	3,319.9,283.4,356.5,293.2
XXXX	is	3,361.0,285.5,368.3,293.0
XXXX	high	3,372.8,283.4,393.4,293.2
XXXX	and	3,397.8,285.5,415.4,293.2
XXXX	the	3,419.9,285.5,435.0,293.2
XXXX	density	3,439.5,283.4,473.5,293.2
XXXX	is	3,477.9,285.5,485.3,293.0
XXXX	low,	3,107.3,271.4,126.4,281.0
XXXX	will	3,130.0,273.3,147.0,281.0
XXXX	an	3,150.6,273.3,162.1,278.3
XXXX	adiabatic	3,165.8,273.3,209.4,281.0
XXXX	flow	3,213.0,273.3,232.1,281.1
XXXX	appear.	3,235.8,271.3,271.3,278.3
XXXX	The	3,139.3,250.6,157.8,258.3
XXXX	adiabatic	3,161.6,250.6,203.9,258.3
XXXX	model	3,207.6,250.6,235.5,258.3
XXXX	SBS	3,107.3,232.6,127.1,240.6
XXXX	choose	3,131.1,232.7,162.1,240.4
XXXX	the	3,166.0,232.7,181.2,240.4
XXXX	parameters	3,185.1,230.7,238.0,239.6
XXXX	for	3,241.9,232.7,255.0,240.6
XXXX	the	3,258.9,232.7,274.1,240.4
XXXX	adiabatic	3,278.1,232.7,321.7,240.4
XXXX	model	3,325.7,232.7,354.4,240.4
XXXX	so	3,358.4,232.7,368.2,237.8
XXXX	that	3,372.1,232.7,392.1,240.4
XXXX	the	3,396.1,232.7,411.2,240.4
XXXX	cooling	3,415.2,230.6,448.8,240.4
XXXX	time	3,452.8,232.7,474.0,240.2
XXXX	is	3,477.9,232.7,485.3,240.2
XXXX	larger	3,107.3,218.4,134.6,228.2
XXXX	than	3,138.7,220.6,160.6,228.2
XXXX	the	3,164.7,220.6,179.8,228.2
XXXX	flow	3,184.0,220.6,203.1,228.4
XXXX	time.	3,207.2,220.6,231.4,228.0
XXXX	An	3,237.7,220.7,252.0,228.5
XXXX	instability	3,256.1,218.4,304.0,228.2
XXXX	appears	3,308.2,218.6,344.9,225.6
XXXX	near	3,349.1,220.6,369.7,225.6
XXXX	the	3,373.8,220.6,389.0,228.2
XXXX	axis	3,393.1,220.6,411.6,228.0
XXXX	while	3,415.8,220.6,440.6,228.2
XXXX	the	3,444.7,220.6,459.9,228.2
XXXX	shell	3,464.0,220.6,485.3,228.2
XXXX	is	3,107.3,208.4,114.6,215.8
XXXX	decelerating	3,117.9,206.2,174.9,216.0
XXXX	which	3,178.2,208.4,205.7,216.0
XXXX	is	3,209.0,208.4,216.3,215.8
XXXX	interpreted	3,219.6,206.4,272.1,216.0
XXXX	as	3,275.4,208.4,285.1,213.4
XXXX	a	3,288.4,208.4,293.8,213.4
XXXX	Rayleigh-Taylor	3,297.1,206.2,372.7,216.0
XXXX	instability	3,376.0,206.2,424.0,216.0
XXXX	in	3,427.2,208.5,436.3,215.8
XXXX	the	3,439.6,208.4,454.7,216.0
XXXX	decelerated	3,458.0,208.4,485.3,216.0	3,107.3,196.2,137.0,203.9
XXXX	shell.	3,140.8,196.2,165.1,203.9
XXXX	When	3,170.4,196.0,198.6,203.9
XXXX	the	3,202.4,196.2,217.6,203.9
XXXX	shocked	3,221.4,196.2,258.4,203.9
XXXX	ISM	3,262.2,196.0,282.2,204.0
XXXX	cannot	3,286.0,196.2,318.1,203.0
XXXX	cool,	3,321.9,194.2,344.0,203.9
XXXX	the	3,347.9,196.2,363.0,203.9
XXXX	deceleration	3,366.8,196.2,423.8,203.9
XXXX	of	3,427.6,196.2,437.0,204.0
XXXX	the	3,440.2,196.2,455.4,203.9
XXXX	dense	3,459.2,196.2,485.3,203.9
XXXX	nebular	3,107.3,184.0,143.1,191.7
XXXX	shell	3,146.7,184.0,168.0,191.7
XXXX	by	3,171.7,181.9,183.2,191.7
XXXX	the	3,186.8,184.0,202.0,191.7
XXXX	dilute	3,205.6,184.0,232.9,191.7
XXXX	shocked	3,236.6,184.0,273.6,191.7
XXXX	ISM	3,277.3,183.8,297.3,191.8
XXXX	is	3,300.9,184.0,308.2,191.4
XXXX	Rayleigh-Taylor	3,311.9,181.8,387.5,191.7
XXXX	unstable.	3,391.2,184.0,434.3,191.7
XXXX	The	3,439.2,184.0,458.0,191.7
XXXX	main	3,461.6,184.0,485.3,191.4
XXXX	morphological	3,107.3,169.6,174.0,179.5
XXXX	features	3,176.7,171.8,214.1,179.6
XXXX	of	3,216.9,171.8,226.2,179.6
XXXX	the	3,228.5,171.8,243.6,179.5
XXXX	adiabatic	3,246.4,171.8,290.0,179.5
XXXX	flow	3,292.8,171.8,311.9,179.6
XXXX	are	3,314.7,171.8,329.2,176.8
XXXX	the	3,332.0,171.8,347.2,179.5
XXXX	ISM	3,349.9,171.7,369.9,179.6
XXXX	shock	3,372.7,171.8,399.1,179.5
XXXX	front,	3,401.9,169.8,428.0,179.6
XXXX	the	3,431.0,171.8,446.1,179.5
XXXX	decelerated	3,448.9,171.8,485.3,179.5	3,107.3,159.6,127.9,167.3
XXXX	PN	3,131.2,159.7,146.9,167.1
XXXX	shell	3,150.2,159.6,171.5,167.3
XXXX	and	3,174.9,159.6,192.4,167.3
XXXX	the	3,195.8,159.6,210.9,167.3
XXXX	RT	3,214.3,159.5,229.3,167.1
XXXX	instability.	3,232.7,157.5,282.7,167.3
XXXX	The	3,287.5,159.6,306.3,167.3
XXXX	last	3,309.6,159.6,326.7,167.3
XXXX	manifests	3,330.0,159.6,374.7,167.4
XXXX	itself	3,378.1,159.6,401.4,167.4
XXXX	as	3,404.2,159.6,414.0,164.6
XXXX	a	3,417.3,159.6,422.8,164.6
XXXX	”bump”	3,426.2,157.6,464.3,167.3
XXXX	and	3,467.7,159.6,485.3,167.3
XXXX	a	3,107.3,147.4,112.7,152.4
XXXX	hole	3,116.4,147.4,135.8,155.1
XXXX	in	3,139.4,147.5,148.5,154.8
XXXX	the	3,152.1,147.4,167.2,155.1
XXXX	nebula	3,170.8,147.4,202.4,155.1
XXXX	along	3,206.0,145.3,231.4,155.1
XXXX	the	3,235.0,147.4,250.2,155.1
XXXX	upstream	3,253.8,145.4,298.1,154.2
XXXX	symmetry	3,301.8,145.3,349.1,154.2
XXXX	axis.	3,352.7,147.4,374.3,154.8
XXXX	The	3,379.2,147.4,398.0,155.1
XXXX	numerical	3,401.6,147.4,448.0,155.1
XXXX	scheme	3,451.6,147.4,485.3,155.1
XXXX	used	3,107.3,135.2,128.6,142.9
XXXX	by	3,132.9,133.1,144.4,142.9
XXXX	SBS,	3,148.8,133.2,171.7,143.0
XXXX	though,	3,176.0,133.1,212.4,142.9
XXXX	being	3,216.9,133.1,242.7,142.9
XXXX	of	3,247.0,135.2,256.4,143.0
XXXX	2D	3,260.2,135.3,274.0,142.8
XXXX	cylindrically	3,278.3,133.1,336.5,142.9
XXXX	symmetric	3,340.9,133.1,390.4,142.6
XXXX	nature	3,394.7,135.2,425.7,142.0
XXXX	and	3,430.0,135.2,447.6,142.9
XXXX	limited	3,452.0,135.2,485.3,142.9
XXXX	spatial	3,107.3,121.0,138.9,130.7
XXXX	resolution,	3,142.0,121.0,191.8,130.7
XXXX	forces	3,195.0,123.0,222.1,130.8
XXXX	the	3,225.2,123.0,240.3,130.7
XXXX	fastest	3,243.4,123.0,274.2,130.8
XXXX	growing	3,277.3,120.9,314.6,130.4
XXXX	mode	3,317.7,123.0,343.5,130.7
XXXX	to	3,346.6,123.0,356.3,129.8
XXXX	be	3,359.4,123.0,370.6,130.7
XXXX	of	3,373.8,123.0,383.1,130.8
XXXX	large	3,385.7,120.9,408.7,130.7
XXXX	wavelength	3,411.9,120.9,464.6,130.7
XXXX	and	3,467.7,123.0,485.3,130.7
XXXX	near	3,107.3,110.8,127.9,115.8
XXXX	the	3,132.6,110.8,147.7,118.5
XXXX	symmetry	3,152.4,108.7,199.8,117.6
XXXX	axis.	3,204.4,110.8,226.0,118.2
XXXX	Similar	3,234.0,110.7,268.0,118.6
XXXX	instability	3,272.6,108.7,320.6,118.5
XXXX	modes	3,325.2,110.8,355.3,118.5
XXXX	are	3,360.0,110.8,374.6,115.8
XXXX	obtained	3,379.2,110.8,420.4,118.5
XXXX	in	3,425.1,110.9,434.2,118.2
XXXX	numerical	3,438.9,110.8,485.3,118.5
XXXX	simulations	3,107.3,98.6,161.0,106.3
XXXX	of	3,165.6,98.6,174.9,106.4
XXXX	other	3,178.9,98.6,203.7,106.3
XXXX	types	3,208.3,96.5,233.5,105.4
XXXX	of	3,238.0,98.6,247.4,106.4
XXXX	dense	3,251.3,98.6,277.4,106.3
XXXX	bodies	3,282.0,98.6,312.3,106.3
XXXX	moving	3,316.9,96.5,351.4,106.0
XXXX	through	3,355.9,96.5,393.5,106.3
XXXX	an	3,398.0,98.6,409.6,103.6
XXXX	ambient	3,414.1,98.6,452.3,106.3
XXXX	media	3,456.8,98.6,485.3,106.3
XXXX	(Brighenti	3,107.3,83.8,155.9,94.7
XXXX	&	3,159.3,86.3,167.8,94.3
XXXX	D’Ercole	3,171.2,86.4,212.4,94.1
XXXX	1995	3,215.8,86.3,237.6,93.8
XXXX	for	3,241.0,86.4,254.1,94.2
XXXX	Wolf-Rayet	3,257.5,84.3,310.9,94.2
XXXX	ring	3,314.3,84.3,333.1,93.8
XXXX	nebulae,	3,336.5,84.4,375.9,94.1
XXXX	and	3,379.4,86.4,396.9,94.1
XXXX	Jones,	3,400.3,84.4,429.6,94.0
XXXX	Hyesung	3,433.0,84.3,473.4,94.0
XXXX	&	3,476.8,86.3,485.3,94.3
XXXX	Tregillis	4,107.3,670.9,145.3,680.7
XXXX	1994	4,148.9,672.9,170.7,680.6
XXXX	for	4,174.3,673.1,187.4,680.9
XXXX	dense	4,191.1,673.1,217.2,680.7
XXXX	gas	4,220.8,670.9,236.0,678.1
XXXX	clouds).	4,239.7,670.4,276.7,681.4
XXXX	Brighenti	4,281.6,670.9,326.0,680.7
XXXX	&	4,329.6,672.9,338.1,681.0
XXXX	D’Ercole	4,341.7,673.1,383.0,680.7
XXXX	(1995)	4,386.6,670.4,416.9,681.4
XXXX	present	4,420.6,671.1,454.9,679.9
XXXX	a	4,458.6,673.1,464.0,678.1
XXXX	test	4,467.6,673.1,485.3,679.9
XXXX	run	4,107.3,660.9,123.7,665.8
XXXX	where	4,128.3,660.9,156.2,668.6
XXXX	the	4,160.9,660.9,176.0,668.6
XXXX	numerical	4,180.7,660.9,227.1,668.6
XXXX	grid	4,231.7,658.7,250.5,668.6
XXXX	is	4,255.2,660.9,262.5,668.3
XXXX	Cartesian	4,267.1,660.7,312.7,668.7
XXXX	rather	4,317.3,660.9,346.5,668.6
XXXX	than	4,351.1,660.9,372.9,668.6
XXXX	cylindrical.	4,377.6,658.7,430.0,668.6
XXXX	They	4,437.9,658.7,462.5,668.6
XXXX	find	4,467.1,660.9,485.3,668.7
XXXX	similar	4,107.3,648.7,139.5,656.4
XXXX	fragmentation	4,143.1,646.5,209.8,656.5
XXXX	of	4,213.5,648.7,222.8,656.5
XXXX	the	4,225.9,648.7,241.0,656.4
XXXX	flow,	4,244.7,646.7,266.8,656.5
XXXX	but	4,270.4,648.7,286.8,656.4
XXXX	not	4,290.4,648.7,306.2,655.5
XXXX	along	4,309.8,646.5,335.3,656.4
XXXX	the	4,338.9,648.7,354.1,656.4
XXXX	symmetry	4,357.7,646.6,405.1,655.5
XXXX	axis.	4,408.7,648.7,430.3,656.1
XXXX	The	4,139.3,624.8,157.8,632.5
XXXX	isothermal	4,161.6,624.8,211.7,632.5
XXXX	model	4,215.0,624.8,242.9,632.5
XXXX	In	4,107.3,607.0,117.3,614.4
XXXX	the	4,121.0,606.9,136.2,614.5
XXXX	isothermal	4,139.9,606.9,189.7,614.5
XXXX	model,	4,193.5,604.9,225.3,614.5
XXXX	efficient	4,229.1,606.9,265.8,614.7
XXXX	cooling	4,269.5,604.7,303.2,614.5
XXXX	is	4,306.9,606.9,314.2,614.3
XXXX	assumed.	4,318.0,606.9,361.2,614.5
XXXX	The	4,366.4,606.9,385.2,614.5
XXXX	cooling	4,388.9,604.7,422.6,614.5
XXXX	is	4,426.3,606.9,433.6,614.3
XXXX	calculated	4,437.4,606.9,485.3,614.5
XXXX	in	4,107.3,594.8,116.4,602.1
XXXX	the	4,119.7,594.7,134.9,602.3
XXXX	following	4,138.3,592.5,180.7,602.5
XXXX	way:	4,184.0,592.5,205.6,599.7
XXXX	for	4,210.3,594.7,223.3,602.5
XXXX	every	4,226.7,592.5,251.9,599.7
XXXX	cell	4,255.3,594.7,271.0,602.3
XXXX	in	4,274.4,594.8,283.5,602.1
XXXX	which	4,286.8,594.7,314.4,602.3
XXXX	the	4,317.8,594.7,332.9,602.3
XXXX	temperature	4,336.3,592.7,394.9,601.5
XXXX	is	4,398.2,594.7,405.6,602.1
XXXX	more	4,408.9,594.7,432.6,599.7
XXXX	than	4,436.0,594.7,457.8,602.3
XXXX	104K	4,461.2,594.5,485.3,604.1
XXXX	the	4,107.3,582.5,122.4,590.2
XXXX	temperature	4,126.3,580.5,184.8,589.3
XXXX	is	4,188.6,582.5,196.0,589.9
XXXX	set	4,199.8,582.5,213.2,589.3
XXXX	equal	4,217.1,580.5,242.2,590.2
XXXX	to	4,246.0,582.5,255.7,589.3
XXXX	104K.	4,259.6,582.3,286.7,591.9
XXXX	The	4,290.6,582.5,309.4,590.2
XXXX	model	4,313.2,582.5,342.0,590.2
XXXX	parameters	4,345.8,580.5,398.7,589.3
XXXX	are	4,402.5,582.5,417.1,587.5
XXXX	typical	4,420.9,580.3,453.0,590.2
XXXX	for	4,456.9,582.5,469.9,590.3
XXXX	an	4,473.8,582.5,485.3,587.5
XXXX	average	4,107.3,568.1,142.8,575.3
XXXX	nebula	4,146.4,570.3,177.9,578.0
XXXX	moving	4,181.6,568.1,216.1,577.7
XXXX	in	4,219.7,570.4,228.8,577.7
XXXX	the	4,232.5,570.3,247.6,578.0
XXXX	galactic	4,251.2,568.1,287.6,578.0
XXXX	plane.	4,291.3,568.3,319.7,578.0
XXXX	In	4,107.3,557.7,117.3,565.2
XXXX	this	4,120.5,557.6,138.1,565.3
XXXX	case	4,141.3,557.6,160.8,562.6
XXXX	the	4,164.0,557.6,179.1,565.3
XXXX	shocked	4,182.3,557.6,219.3,565.3
XXXX	region	4,222.6,555.5,251.7,565.0
XXXX	is	4,254.9,557.6,262.2,565.0
XXXX	thin	4,265.4,557.6,284.8,565.3
XXXX	and	4,288.0,557.6,305.6,565.3
XXXX	”arms”	4,308.8,557.6,342.8,565.3
XXXX	of	4,346.0,557.6,355.4,565.4
XXXX	denser	4,358.0,557.6,388.4,565.3
XXXX	ISM	4,391.6,557.5,411.6,565.4
XXXX	material	4,414.8,557.6,454.2,565.3
XXXX	follow	4,457.4,557.6,485.3,565.4
XXXX	the	4,107.3,545.4,122.4,553.1
XXXX	nebula.	4,126.3,545.4,160.9,553.1
XXXX	The	4,166.5,545.4,185.3,553.1
XXXX	Rayleigh-Taylor	4,189.2,543.3,264.8,553.1
XXXX	instability	4,268.7,543.3,316.6,553.1
XXXX	does	4,320.5,545.4,341.5,553.1
XXXX	not	4,345.4,545.4,361.2,552.2
XXXX	appear	4,365.0,543.4,397.5,550.4
XXXX	in	4,401.4,545.5,410.5,552.8
XXXX	this	4,414.4,545.4,432.0,553.1
XXXX	case.	4,435.9,545.4,458.4,550.4
XXXX	This	4,464.0,545.4,485.3,553.1
XXXX	is	4,107.3,533.2,114.6,540.6
XXXX	because	4,118.1,533.2,154.9,540.9
XXXX	the	4,158.4,533.2,173.6,540.9
XXXX	shocked	4,177.1,533.2,214.1,540.9
XXXX	ISM	4,217.6,533.1,237.6,541.0
XXXX	is	4,241.2,533.2,248.5,540.6
XXXX	cooled	4,252.0,533.2,282.0,540.9
XXXX	and	4,285.6,533.2,303.1,540.9
XXXX	its	4,306.7,533.2,318.3,540.6
XXXX	density	4,321.8,531.1,355.8,540.9
XXXX	is	4,359.3,533.2,366.6,540.6
XXXX	of	4,370.2,533.2,379.5,541.0
XXXX	the	4,382.5,533.2,397.6,540.9
XXXX	same	4,401.2,533.2,424.9,538.2
XXXX	order	4,428.4,533.2,453.3,540.9
XXXX	as	4,456.8,533.2,466.6,538.2
XXXX	the	4,470.1,533.2,485.3,540.9
XXXX	nebular	4,107.3,521.0,143.1,528.7
XXXX	density.	4,146.7,518.9,182.8,528.7
XXXX	The	4,187.7,521.0,206.5,528.7
XXXX	model	4,210.1,521.0,238.9,528.7
XXXX	agrees	4,242.5,518.9,271.7,526.1
XXXX	with	4,275.3,521.0,296.5,528.7
XXXX	the	4,300.2,521.0,315.3,528.7
XXXX	thin	4,319.0,521.0,338.4,528.7
XXXX	shell	4,342.0,521.0,363.3,528.7
XXXX	approximation	4,366.9,519.0,436.0,528.4
XXXX	of	4,439.7,521.0,449.0,528.8
XXXX	Smith.	4,452.1,520.9,483.6,528.8
XXXX	Recent	4,139.3,497.1,170.9,504.8
XXXX	numerical	4,174.3,497.2,221.6,504.9
XXXX	simulations.	4,224.9,497.2,282.4,504.9
XXXX	Numerical	4,107.3,479.2,156.1,486.9
XXXX	simulations	4,159.7,479.2,213.5,486.9
XXXX	show	4,217.1,479.2,240.5,486.9
XXXX	that	4,244.1,479.2,264.1,486.9
XXXX	several	4,267.8,479.2,300.0,486.9
XXXX	types	4,303.6,477.1,328.8,486.0
XXXX	of	4,332.5,479.2,341.8,487.0
XXXX	instabilities	4,344.9,479.2,399.5,486.9
XXXX	which	4,403.2,479.2,430.7,486.9
XXXX	develop	4,434.4,477.2,470.1,486.9
XXXX	on	4,473.8,479.2,485.3,484.2
XXXX	the	4,107.3,467.0,122.4,474.7
XXXX	interface	4,126.4,467.0,167.0,474.8
XXXX	of	4,171.0,467.0,180.3,474.8
XXXX	spherically	4,183.8,464.9,234.5,474.7
XXXX	expanding	4,238.4,464.9,287.2,474.7
XXXX	shells	4,291.2,467.0,316.8,474.7
XXXX	(or	4,320.7,464.4,334.7,475.3
XXXX	winds)	4,338.7,464.4,370.2,475.3
XXXX	moving	4,374.2,464.9,408.7,474.4
XXXX	with	4,412.7,467.0,433.9,474.7
XXXX	respect	4,437.9,465.0,471.6,473.8
XXXX	to	4,475.6,467.0,485.3,473.8
XXXX	the	4,107.3,454.8,122.4,462.5
XXXX	ISM	4,125.5,454.7,145.5,462.6
XXXX	can	4,148.6,454.8,164.9,459.8
XXXX	fragment	4,168.0,452.7,210.5,462.6
XXXX	the	4,213.5,454.8,228.7,462.5
XXXX	shells	4,231.7,454.8,257.3,462.5
XXXX	(e.g.	4,260.4,452.2,281.0,463.1
XXXX	Brighenti	4,285.7,452.7,330.1,462.5
XXXX	&	4,333.2,454.7,341.6,462.7
XXXX	D’Ercole	4,344.7,454.8,386.0,462.5
XXXX	1995	4,389.0,454.7,410.8,462.2
XXXX	).	4,413.9,452.2,421.2,463.1
XXXX	The	4,425.8,454.8,444.6,462.5
XXXX	detailed	4,447.7,454.8,485.3,462.5
XXXX	2D	4,107.3,442.7,121.1,450.2
XXXX	numerical	4,125.2,442.6,171.6,450.3
XXXX	simulations	4,175.8,442.6,229.5,450.3
XXXX	of	4,233.7,442.6,243.0,450.4
XXXX	Brighenti	4,246.7,440.5,291.1,450.3
XXXX	&	4,295.2,442.5,303.7,450.6
XXXX	D’Ercole	4,307.9,442.6,349.1,450.3
XXXX	(1995)	4,353.3,440.0,383.6,450.9
XXXX	nicely	4,387.7,440.5,415.3,450.3
XXXX	show	4,419.5,442.6,442.9,450.3
XXXX	how	4,447.0,442.6,466.1,450.3
XXXX	RT	4,470.3,442.5,485.3,450.2
XXXX	and	4,107.3,430.4,124.9,438.1
XXXX	KH	4,127.8,430.5,144.5,438.0
XXXX	instabilities	4,147.4,430.4,202.0,438.1
XXXX	on	4,205.0,430.4,216.5,435.4
XXXX	the	4,219.4,430.4,234.6,438.1
XXXX	interface	4,237.5,430.4,278.2,438.2
XXXX	of	4,281.1,430.4,290.4,438.2
XXXX	the	4,292.8,430.4,308.0,438.1
XXXX	wind	4,310.9,430.4,333.9,438.1
XXXX	and	4,336.8,430.4,354.4,438.1
XXXX	the	4,357.4,430.4,372.5,438.1
XXXX	ISM	4,375.4,430.3,395.4,438.2
XXXX	develop,	4,398.4,428.4,437.2,438.1
XXXX	and	4,440.2,430.4,457.8,438.1
XXXX	allow	4,460.7,430.4,485.3,438.1
XXXX	the	4,107.3,418.2,122.4,425.9
XXXX	ISM	4,126.1,418.1,146.1,426.0
XXXX	to	4,149.7,418.2,159.4,425.1
XXXX	penetrate	4,163.0,416.2,208.2,425.1
XXXX	into	4,211.9,418.2,230.3,425.7
XXXX	the	4,234.0,418.2,249.1,425.9
XXXX	wind-bubble.	4,252.8,418.2,314.6,425.9
XXXX	New	4,129.1,405.6,150.0,413.1
XXXX	numerical	4,155.4,405.6,201.8,413.3
XXXX	studies	4,207.2,405.6,240.0,413.3
XXXX	of	4,245.4,405.6,254.8,413.4
XXXX	interacting	4,259.6,403.4,310.9,413.0
XXXX	PNs	4,316.3,405.6,336.2,413.1
XXXX	are	4,341.6,405.6,356.2,410.6
XXXX	underway	4,361.6,403.5,407.4,413.3
XXXX	(Villaver	4,412.8,403.0,454.0,413.9
XXXX	et	4,459.4,405.6,468.5,412.5
XXXX	al.	4,473.6,405.6,485.3,413.3
XXXX	2000;	4,107.3,391.4,132.1,400.8
XXXX	Dopita	4,135.7,391.4,168.3,400.9
XXXX	et	4,171.8,393.4,180.8,400.3
XXXX	al.	4,184.2,393.4,195.9,401.1
XXXX	2000).	4,200.7,390.8,229.8,401.7
XXXX	Preliminary	4,234.6,391.3,290.9,401.1
XXXX	results	4,294.4,393.4,325.4,401.1
XXXX	presented	4,328.9,391.4,374.2,401.1
XXXX	in	4,377.7,393.5,386.8,400.8
XXXX	the	4,390.3,393.4,405.5,401.1
XXXX	conference	4,409.0,393.4,458.4,401.2
XXXX	show	4,461.9,393.4,485.3,401.1
XXXX	that	4,107.3,381.2,127.3,388.9
XXXX	the	4,131.5,381.2,146.7,388.9
XXXX	RT	4,150.9,381.1,165.9,388.8
XXXX	instabilities	4,170.2,381.2,224.8,388.9
XXXX	can	4,229.1,381.2,245.4,386.2
XXXX	fragment	4,249.7,379.1,292.1,389.0
XXXX	the	4,296.4,381.2,311.5,388.9
XXXX	nebular	4,315.8,381.2,351.6,388.9
XXXX	shell	4,355.8,381.2,377.1,388.9
XXXX	and	4,381.3,381.2,398.9,388.9
XXXX	allow	4,403.2,381.2,427.7,388.9
XXXX	the	4,431.9,381.2,447.1,388.9
XXXX	ISM	4,451.3,381.1,471.3,389.0
XXXX	to	4,475.6,381.2,485.3,388.0
XXXX	penetrate	4,107.3,367.0,152.5,375.8
XXXX	to	4,156.1,369.0,165.8,375.8
XXXX	the	4,169.4,369.0,184.6,376.7
XXXX	inner	4,188.2,369.0,212.5,376.4
XXXX	parts	4,216.1,367.0,240.5,375.8
XXXX	of	4,244.1,369.0,253.4,376.8
XXXX	the	4,256.5,369.0,271.7,376.7
XXXX	nebulae	4,275.3,369.0,311.7,376.7
XXXX	in	4,315.3,369.1,324.4,376.4
XXXX	some	4,328.0,369.0,351.7,374.0
XXXX	cases.	4,355.4,369.0,382.2,374.0
XXXX	The	4,129.6,335.8,151.0,343.5
XXXX	Role	4,155.2,335.8,180.1,343.5
XXXX	of	4,184.3,335.8,195.4,343.5
XXXX	the	4,198.6,335.8,216.2,343.5
XXXX	ISM	4,220.4,335.8,244.0,343.5
XXXX	Magnetic	4,248.2,333.7,299.1,343.5
XXXX	Field	4,303.3,335.8,330.9,343.5
XXXX	in	4,335.1,335.9,345.5,343.5
XXXX	Interacting	4,349.7,333.7,410.2,343.5
XXXX	PNs	4,414.4,335.8,437.7,343.4
XXXX	The	4,107.3,312.6,126.1,320.3
XXXX	important	4,130.3,310.6,178.2,320.0
XXXX	role	4,182.4,312.6,200.0,320.3
XXXX	of	4,204.2,312.6,213.5,320.4
XXXX	the	4,217.1,312.6,232.3,320.3
XXXX	ISM	4,236.5,312.5,256.5,320.4
XXXX	magnetic	4,260.7,310.5,303.7,320.0
XXXX	field	4,307.9,312.6,327.9,320.4
XXXX	on	4,332.1,312.6,343.6,317.6
XXXX	shaping	4,347.8,310.5,384.2,320.3
XXXX	interacting	4,388.4,310.5,439.7,320.0
XXXX	PNs	4,443.9,312.6,463.8,320.2
XXXX	was	4,467.9,312.6,485.3,317.6
XXXX	first	4,107.3,300.4,126.2,308.2
XXXX	mentioned	4,131.1,300.4,180.5,308.1
XXXX	in	4,185.5,300.5,194.6,307.8
XXXX	the	4,199.6,300.4,214.7,308.1
XXXX	observational	4,219.7,300.4,282.5,308.1
XXXX	paper	4,287.5,298.4,314.5,305.4
XXXX	of	4,319.5,300.4,328.8,308.2
XXXX	Tweedy	4,333.2,298.3,370.2,308.1
XXXX	et	4,375.2,300.4,384.3,307.4
XXXX	al	4,389.0,300.4,397.9,308.1
XXXX	(1995)	4,402.3,297.8,432.6,308.7
XXXX	about	4,437.6,300.4,465.2,308.1
XXXX	the	4,470.1,300.4,485.3,308.1
XXXX	nebula	4,107.3,288.2,138.8,295.9
XXXX	Sh	4,143.5,288.1,155.6,296.0
XXXX	216.	4,160.3,288.1,179.7,295.6
XXXX	The	4,187.7,288.2,206.5,295.9
XXXX	morphology	4,211.1,286.1,267.2,295.9
XXXX	of	4,271.9,288.2,281.3,296.0
XXXX	the	4,285.4,288.2,300.6,295.9
XXXX	nebula	4,305.2,288.2,336.7,295.9
XXXX	is	4,341.4,288.2,348.8,295.6
XXXX	dominated	4,353.5,288.2,403.8,295.9
XXXX	by	4,408.4,286.1,419.9,295.9
XXXX	a	4,424.6,288.2,430.1,293.2
XXXX	bow	4,434.8,288.2,454.2,295.9
XXXX	shock	4,458.9,288.2,485.3,295.9
XXXX	followed	4,107.3,276.0,145.8,283.8
XXXX	by	4,150.5,273.9,162.1,283.7
XXXX	several	4,166.9,276.0,199.1,283.7
