1367	4,107.3,557.7,117.3,565.2
1368	4,120.5,557.6,138.1,565.3
1369	4,141.3,557.6,160.8,562.6
1370	4,164.0,557.6,179.1,565.3
1371	4,182.3,557.6,219.3,565.3
1372	4,222.6,555.5,251.7,565.0
1373	4,254.9,557.6,262.2,565.0
1374	4,265.4,557.6,284.8,565.3
1375	4,288.0,557.6,305.6,565.3
1376	4,308.8,557.6,342.8,565.3
1377	4,346.0,557.6,355.4,565.4
1378	4,358.0,557.6,388.4,565.3
1379	4,391.6,557.5,411.6,565.4
1380	4,414.8,557.6,454.2,565.3
1381	4,457.4,557.6,485.3,565.4
1382	4,107.3,545.4,122.4,553.1
1383	4,126.3,545.4,160.9,553.1
1384	4,166.5,545.4,185.3,553.1
1385	4,189.2,543.3,264.8,553.1
1386	4,268.7,543.3,316.6,553.1
1387	4,320.5,545.4,341.5,553.1
1388	4,345.4,545.4,361.2,552.2
1389	4,365.0,543.4,397.5,550.4
1390	4,401.4,545.5,410.5,552.8
1391	4,414.4,545.4,432.0,553.1
1392	4,435.9,545.4,458.4,550.4
1393	4,464.0,545.4,485.3,553.1
1394	4,107.3,533.2,114.6,540.6
1395	4,118.1,533.2,154.9,540.9
1396	4,158.4,533.2,173.6,540.9
1397	4,177.1,533.2,214.1,540.9
1398	4,217.6,533.1,237.6,541.0
1399	4,241.2,533.2,248.5,540.6
1400	4,252.0,533.2,282.0,540.9
1401	4,285.6,533.2,303.1,540.9
1402	4,306.7,533.2,318.3,540.6
1403	4,321.8,531.1,355.8,540.9
1404	4,359.3,533.2,366.6,540.6
1405	4,370.2,533.2,379.5,541.0
1406	4,382.5,533.2,397.6,540.9
1407	4,401.2,533.2,424.9,538.2
1408	4,428.4,533.2,453.3,540.9
1409	4,456.8,533.2,466.6,538.2
1410	4,470.1,533.2,485.3,540.9
1411	4,107.3,521.0,143.1,528.7
1412	4,146.7,518.9,182.8,528.7
1413	4,187.7,521.0,206.5,528.7
1414	4,210.1,521.0,238.9,528.7
1415	4,242.5,518.9,271.7,526.1
1416	4,275.3,521.0,296.5,528.7
1417	4,300.2,521.0,315.3,528.7
1418	4,319.0,521.0,338.4,528.7
1419	4,342.0,521.0,363.3,528.7
1420	4,366.9,519.0,436.0,528.4
1421	4,439.7,521.0,449.0,528.8
1422	4,452.1,520.9,483.6,528.8
1423	4,139.3,497.1,170.9,504.8
1424	4,174.3,497.2,221.6,504.9
1425	4,224.9,497.2,282.4,504.9
1426	4,107.3,479.2,156.1,486.9
1427	4,159.7,479.2,213.5,486.9
1428	4,217.1,479.2,240.5,486.9
1429	4,244.1,479.2,264.1,486.9
1430	4,267.8,479.2,300.0,486.9
1431	4,303.6,477.1,328.8,486.0
1432	4,332.5,479.2,341.8,487.0
1433	4,344.9,479.2,399.5,486.9
1434	4,403.2,479.2,430.7,486.9
1435	4,434.4,477.2,470.1,486.9
1436	4,473.8,479.2,485.3,484.2
1437	4,107.3,467.0,122.4,474.7
1438	4,126.4,467.0,167.0,474.8
1439	4,171.0,467.0,180.3,474.8
1440	4,183.8,464.9,234.5,474.7
1441	4,238.4,464.9,287.2,474.7
1442	4,291.2,467.0,316.8,474.7
1443	4,320.7,464.4,334.7,475.3
1444	4,338.7,464.4,370.2,475.3
1445	4,374.2,464.9,408.7,474.4
1446	4,412.7,467.0,433.9,474.7
1447	4,437.9,465.0,471.6,473.8
1448	4,475.6,467.0,485.3,473.8
1449	4,107.3,454.8,122.4,462.5
1450	4,125.5,454.7,145.5,462.6
1451	4,148.6,454.8,164.9,459.8
1452	4,168.0,452.7,210.5,462.6
1453	4,213.5,454.8,228.7,462.5
1454	4,231.7,454.8,257.3,462.5
1455	4,260.4,452.2,281.0,463.1
1456	4,285.7,452.7,330.1,462.5
1457	4,333.2,454.7,341.6,462.7
1458	4,344.7,454.8,386.0,462.5
1459	4,389.0,454.7,410.8,462.2
1460	4,413.9,452.2,421.2,463.1
1461	4,425.8,454.8,444.6,462.5
1462	4,447.7,454.8,485.3,462.5
1463	4,107.3,442.7,121.1,450.2
1464	4,125.2,442.6,171.6,450.3
1465	4,175.8,442.6,229.5,450.3
1466	4,233.7,442.6,243.0,450.4
1467	4,246.7,440.5,291.1,450.3
1468	4,295.2,442.5,303.7,450.6
1469	4,307.9,442.6,349.1,450.3
1470	4,353.3,440.0,383.6,450.9
1471	4,387.7,440.5,415.3,450.3
1472	4,419.5,442.6,442.9,450.3
1473	4,447.0,442.6,466.1,450.3
1474	4,470.3,442.5,485.3,450.2
1475	4,107.3,430.4,124.9,438.1
1476	4,127.8,430.5,144.5,438.0
1477	4,147.4,430.4,202.0,438.1
1478	4,205.0,430.4,216.5,435.4
1479	4,219.4,430.4,234.6,438.1
1480	4,237.5,430.4,278.2,438.2
1481	4,281.1,430.4,290.4,438.2
1482	4,292.8,430.4,308.0,438.1
1483	4,310.9,430.4,333.9,438.1
1484	4,336.8,430.4,354.4,438.1
1485	4,357.4,430.4,372.5,438.1
1486	4,375.4,430.3,395.4,438.2
1487	4,398.4,428.4,437.2,438.1
1488	4,440.2,430.4,457.8,438.1
1489	4,460.7,430.4,485.3,438.1
1490	4,107.3,418.2,122.4,425.9
1491	4,126.1,418.1,146.1,426.0
1492	4,149.7,418.2,159.4,425.1
1493	4,163.0,416.2,208.2,425.1
1494	4,211.9,418.2,230.3,425.7
1495	4,234.0,418.2,249.1,425.9
1496	4,252.8,418.2,314.6,425.9
1497	4,129.1,405.6,150.0,413.1
1498	4,155.4,405.6,201.8,413.3
1499	4,207.2,405.6,240.0,413.3
1500	4,245.4,405.6,254.8,413.4
1501	4,259.6,403.4,310.9,413.0
1502	4,316.3,405.6,336.2,413.1
1503	4,341.6,405.6,356.2,410.6
1504	4,361.6,403.5,407.4,413.3
1505	4,412.8,403.0,454.0,413.9
1506	4,459.4,405.6,468.5,412.5
1507	4,473.6,405.6,485.3,413.3
1508	4,107.3,391.4,132.1,400.8
1509	4,135.7,391.4,168.3,400.9
1510	4,171.8,393.4,180.8,400.3
1511	4,184.2,393.4,195.9,401.1
1512	4,200.7,390.8,229.8,401.7
1513	4,234.6,391.3,290.9,401.1
1514	4,294.4,393.4,325.4,401.1
1515	4,328.9,391.4,374.2,401.1
1516	4,377.7,393.5,386.8,400.8
1517	4,390.3,393.4,405.5,401.1
1518	4,409.0,393.4,458.4,401.2
1519	4,461.9,393.4,485.3,401.1
1520	4,107.3,381.2,127.3,388.9
1521	4,131.5,381.2,146.7,388.9
1522	4,150.9,381.1,165.9,388.8
1523	4,170.2,381.2,224.8,388.9
1524	4,229.1,381.2,245.4,386.2
1525	4,249.7,379.1,292.1,389.0
1526	4,296.4,381.2,311.5,388.9
1527	4,315.8,381.2,351.6,388.9
1528	4,355.8,381.2,377.1,388.9
1529	4,381.3,381.2,398.9,388.9
1530	4,403.2,381.2,427.7,388.9
1531	4,431.9,381.2,447.1,388.9
1532	4,451.3,381.1,471.3,389.0
1533	4,475.6,381.2,485.3,388.0
1534	4,107.3,367.0,152.5,375.8
1535	4,156.1,369.0,165.8,375.8
1536	4,169.4,369.0,184.6,376.7
1537	4,188.2,369.0,212.5,376.4
1538	4,216.1,367.0,240.5,375.8
1539	4,244.1,369.0,253.4,376.8
1540	4,256.5,369.0,271.7,376.7
1541	4,275.3,369.0,311.7,376.7
1542	4,315.3,369.1,324.4,376.4
1543	4,328.0,369.0,351.7,374.0
1544	4,355.4,369.0,382.2,374.0
1545	4,129.6,335.8,151.0,343.5
1546	4,155.2,335.8,180.1,343.5
1547	4,184.3,335.8,195.4,343.5
1548	4,198.6,335.8,216.2,343.5
1549	4,220.4,335.8,244.0,343.5
1550	4,248.2,333.7,299.1,343.5
1551	4,303.3,335.8,330.9,343.5
1552	4,335.1,335.9,345.5,343.5
1553	4,349.7,333.7,410.2,343.5
1554	4,414.4,335.8,437.7,343.4
1555	4,107.3,312.6,126.1,320.3
1556	4,130.3,310.6,178.2,320.0
1557	4,182.4,312.6,200.0,320.3
1558	4,204.2,312.6,213.5,320.4
1559	4,217.1,312.6,232.3,320.3
1560	4,236.5,312.5,256.5,320.4
1561	4,260.7,310.5,303.7,320.0
1562	4,307.9,312.6,327.9,320.4
1563	4,332.1,312.6,343.6,317.6
1564	4,347.8,310.5,384.2,320.3
1565	4,388.4,310.5,439.7,320.0
1566	4,443.9,312.6,463.8,320.2
1567	4,467.9,312.6,485.3,317.6
1568	4,107.3,300.4,126.2,308.2
1569	4,131.1,300.4,180.5,308.1
1570	4,185.5,300.5,194.6,307.8
1571	4,199.6,300.4,214.7,308.1
1572	4,219.7,300.4,282.5,308.1
1573	4,287.5,298.4,314.5,305.4
1574	4,319.5,300.4,328.8,308.2
1575	4,333.2,298.3,370.2,308.1
1576	4,375.2,300.4,384.3,307.4
1577	4,389.0,300.4,397.9,308.1
1578	4,402.3,297.8,432.6,308.7
1579	4,437.6,300.4,465.2,308.1
1580	4,470.1,300.4,485.3,308.1
1581	4,107.3,288.2,138.8,295.9
1582	4,143.5,288.1,155.6,296.0
1583	4,160.3,288.1,179.7,295.6
1584	4,187.7,288.2,206.5,295.9
1585	4,211.1,286.1,267.2,295.9
1586	4,271.9,288.2,281.3,296.0
1587	4,285.4,288.2,300.6,295.9
1588	4,305.2,288.2,336.7,295.9
1589	4,341.4,288.2,348.8,295.6
1590	4,353.5,288.2,403.8,295.9
1591	4,408.4,286.1,419.9,295.9
1592	4,424.6,288.2,430.1,293.2
1593	4,434.8,288.2,454.2,295.9
1594	4,458.9,288.2,485.3,295.9
1595	4,107.3,276.0,145.8,283.8
1596	4,150.5,273.9,162.1,283.7
1597	4,166.9,276.0,199.1,283.7
1598	4,203.9,274.0,239.0,283.7
1599	4,243.8,273.9,289.3,283.7
1600	4,294.1,276.0,339.9,283.8
1601	4,348.2,273.9,385.1,283.7
1602	4,389.9,276.0,399.0,283.0
1603	4,403.5,276.0,415.2,283.7
1604	4,423.5,273.4,453.8,284.3
1605	4,458.6,276.0,485.3,283.7
1606	4,107.3,263.8,127.3,271.5
1607	4,130.3,263.8,145.5,271.5
1608	4,148.5,261.7,191.5,271.3
1609	4,194.6,261.8,233.6,268.8
1610	4,236.6,263.8,246.0,271.6
1611	4,248.4,263.8,263.6,271.5
1612	4,266.6,263.7,286.6,271.6
1613	4,289.7,263.8,297.0,271.3
1614	4,300.1,261.7,344.9,271.5
1615	4,347.9,261.8,394.0,271.5
1616	4,397.1,263.8,406.8,270.7
1617	4,409.8,263.8,421.4,271.3
1618	4,424.5,263.8,443.3,268.8
1619	4,446.3,261.8,485.3,268.8
1620	4,107.3,251.6,120.3,259.4
1621	4,124.1,251.6,139.2,259.3
1622	4,143.0,251.6,183.1,259.3
1623	4,186.8,251.6,219.3,259.3
1624	4,223.0,251.6,241.3,258.5
1625	4,245.0,249.5,281.7,259.3
1626	4,285.4,249.0,299.2,259.9
1627	4,302.9,253.2,311.4,255.8
1628	4,314.6,251.5,325.5,259.0
1629	4,329.2,251.8,344.1,259.3
1630	4,347.8,249.0,365.7,261.0
1631	4,365.7,249.0,370.7,261.0
1632	4,375.9,249.5,400.4,259.3
1633	4,404.1,251.6,425.7,259.3
1634	4,429.4,249.5,461.5,259.3
1635	4,465.3,251.6,485.3,259.3
1636	4,107.3,239.4,122.4,247.1
1637	4,125.8,239.4,158.3,247.1
1638	4,161.6,239.4,179.9,246.3
1639	4,183.3,237.3,220.0,247.1
1640	4,223.3,239.4,246.7,246.3
1641	4,250.1,239.4,261.3,247.1
1642	4,264.7,237.3,285.0,244.5
1643	4,288.4,239.4,304.5,247.1
1644	4,307.9,239.4,321.8,246.9
1645	4,326.6,238.2,336.1,244.4
1646	4,339.6,241.0,348.1,243.6
1647	4,351.1,239.3,356.6,246.8
1648	4,360.0,239.6,374.8,247.1
1649	4,378.2,239.4,387.3,248.8
1650	4,387.3,239.4,393.3,248.8
1651	4,397.2,239.6,406.3,246.9
1652	4,409.7,239.4,434.6,247.1
1653	4,438.0,239.4,447.7,246.3
1654	4,451.0,237.4,485.3,247.1
1655	4,107.3,227.3,122.4,234.9
1656	4,126.4,225.1,169.4,234.7
1657	4,173.3,225.1,209.7,234.9
1658	4,213.6,227.3,223.0,235.1
1659	4,226.4,227.3,241.5,234.9
1660	4,245.4,227.3,280.0,234.9
1661	4,285.7,225.1,314.0,234.8
1662	4,317.9,227.1,326.4,235.2
1663	4,330.3,227.1,356.4,235.1
1664	4,360.4,224.6,389.5,235.6
1665	4,393.5,227.3,417.1,234.9
1666	4,421.1,224.6,430.8,235.6
1667	4,434.7,227.3,461.4,234.9
1668	4,465.3,227.3,485.3,234.9
1669	4,107.3,215.1,122.7,221.9
1670	4,126.0,212.9,152.0,220.1
1671	4,155.3,212.9,206.5,222.5
1672	4,209.7,215.1,229.6,222.6
1673	4,232.9,212.4,242.5,223.4
1674	4,245.8,212.4,277.3,223.4
1675	4,280.5,215.1,303.9,222.7
1676	4,307.1,212.9,330.3,222.5
1677	4,333.5,215.1,342.9,222.9
1678	4,345.5,212.9,388.6,222.5
1679	4,391.8,212.9,428.2,222.7
1680	4,431.4,215.1,445.4,222.5
1681	4,450.1,213.1,485.3,222.7
1682	4,107.3,200.7,152.7,210.6
1683	4,156.9,202.9,202.8,210.7
1684	4,209.3,202.9,217.5,210.4
1685	4,221.7,202.9,229.1,210.3
1686	4,233.3,200.7,253.6,207.9
1687	4,257.8,200.7,295.1,210.6
1688	4,299.3,202.9,319.3,210.6
1689	4,323.5,202.9,335.0,210.6
1690	4,339.3,202.9,348.6,210.7
1691	4,352.3,202.9,376.5,210.6
1692	4,380.7,202.9,402.2,210.6
1693	4,406.4,202.9,427.4,210.6
1694	4,431.6,200.7,485.3,210.6
1695	4,107.3,190.7,123.3,198.4
1696	4,127.0,190.7,159.4,198.4
1697	4,163.1,190.7,181.3,197.5
1698	4,185.0,188.6,223.8,198.4
1699	4,139.3,166.7,176.9,174.7
1700	4,180.0,164.7,216.7,174.7
1701	4,107.3,148.7,133.4,156.7
1702	4,136.2,148.7,144.7,156.8
1703	4,147.5,146.7,175.8,156.4
1704	4,178.6,146.2,208.9,157.2
1705	4,211.7,148.9,249.3,156.5
1706	4,252.1,148.9,257.5,153.9
1707	4,260.3,148.9,310.6,156.5
1708	4,313.4,146.7,339.9,156.5
1709	4,342.7,148.9,352.0,156.7
1710	4,354.2,148.9,369.4,156.5
1711	4,372.2,146.9,415.7,153.9
1712	4,418.5,148.9,457.6,156.5
1713	4,460.4,148.9,485.3,156.5
1714	4,107.3,136.7,122.4,144.3
1715	4,126.7,136.5,146.7,144.5
1716	4,151.0,134.5,194.1,144.1
1717	4,198.4,136.7,218.4,144.5
1718	4,222.6,136.7,230.0,144.1
1719	4,234.3,134.7,282.2,144.1
1720	4,286.5,136.8,295.6,144.1
1721	4,299.9,136.7,315.0,144.3
1722	4,319.3,136.7,373.6,144.1
1723	4,380.4,136.8,390.4,144.2
1724	4,394.7,136.7,409.9,144.3
1725	4,414.2,136.7,433.6,141.7
1726	4,437.9,136.7,465.8,144.3
1727	4,470.1,136.7,485.3,144.3
1728	4,107.3,124.3,127.3,132.3
1729	4,131.7,124.5,139.0,131.9
1730	4,143.4,122.3,164.6,132.3
1731	4,169.0,122.5,205.4,132.2
1732	4,210.0,124.5,222.4,129.5
1733	4,226.8,124.5,254.7,132.3
1734	4,259.1,124.5,278.2,132.3
1735	4,282.7,122.3,349.1,132.2
1736	4,353.5,124.5,396.9,132.2
1737	4,401.3,124.5,410.6,132.3
1738	4,414.5,124.5,429.6,132.2
1739	4,434.0,124.5,485.3,131.9
1740	4,107.3,110.3,144.7,117.3
1741	4,151.2,112.3,166.3,120.0
1742	4,170.8,112.3,214.4,120.0
1743	4,218.9,112.3,246.8,120.0
1744	4,251.3,110.3,277.7,120.0
1745	4,282.2,110.7,291.4,117.2
1746	4,296.3,113.8,304.7,116.4
1747	4,309.1,109.7,350.2,120.6
1748	4,350.2,109.7,355.2,120.6
1749	4,355.2,109.7,367.2,120.6
1750	4,371.6,112.3,389.2,120.0
1751	4,393.6,112.3,408.8,120.0
1752	4,413.3,112.3,444.2,120.2
1753	4,448.6,110.2,485.3,120.0
1754	4,107.3,97.0,118.9,103.5
1755	4,122.4,100.2,130.9,102.7
1756	4,134.0,96.0,144.0,108.7
1757	4,144.0,96.0,149.0,108.7
1758	4,149.0,96.0,179.0,108.7
1759	4,179.0,96.0,185.0,108.7
1760	4,185.0,96.0,196.0,108.7
1761	4,200.0,98.6,209.4,106.4
1762	4,212.3,98.6,227.5,106.3
1763	4,231.0,96.6,254.0,106.4
1764	4,257.5,98.6,272.7,106.3
1765	4,276.1,96.6,323.2,106.0
1766	4,326.7,96.5,363.3,106.3
1767	4,366.8,98.6,376.2,106.4
1768	4,379.1,98.6,394.3,106.3
1769	4,397.8,98.6,429.3,106.3
1770	4,432.8,96.6,445.5,103.5
1771	4,449.1,98.6,466.6,106.3
1772	4,470.1,98.6,485.3,106.3
1773	4,107.3,86.4,142.5,94.1
1774	4,146.5,84.3,183.2,94.1
1775	4,187.2,86.4,196.5,94.2
1776	4,200.0,86.4,215.2,94.1
1777	4,219.2,86.5,234.8,94.0
1778	4,238.8,86.4,271.3,94.1
1779	4,275.3,86.4,293.6,93.2
1780	4,297.6,86.4,315.2,94.1
1781	4,319.2,86.4,334.4,94.1
1782	4,338.4,86.3,358.4,94.2
1783	4,362.5,85.2,375.5,91.4
1784	4,381.5,86.4,400.3,94.1
1785	4,404.4,84.3,454.5,93.8
1786	4,458.5,84.4,485.3,91.4
1787	5,107.3,673.1,128.5,680.7
1788	5,132.7,673.1,147.9,680.7
1789	5,152.1,670.9,195.1,680.5
1790	5,199.3,673.1,219.3,680.9
1791	5,223.6,673.1,244.8,680.7
1792	5,249.0,670.9,274.8,680.7
1793	5,279.0,673.1,288.7,679.9
1794	5,292.9,673.1,298.4,678.1
1795	5,302.6,670.9,325.7,680.7
1796	5,329.9,670.9,354.8,680.7
1797	5,359.0,673.1,368.7,679.9
1798	5,372.9,673.1,388.0,680.7
1799	5,392.3,673.1,427.4,680.7
1800	5,431.7,670.9,468.3,680.7
1801	5,472.6,673.1,485.3,680.7	5,107.3,658.9,143.1,668.3
1802	5,146.7,660.9,164.3,665.9
1803	5,120.6,620.5,267.6,629.7
1804	5,240.0,622.0,257.6,629.7
1805	5,262.2,622.0,267.6,627.1
1806	5,272.3,620.0,297.1,629.7
1807	5,301.8,619.9,335.4,629.7
1808	5,340.0,622.0,372.5,629.7
1809	5,377.1,622.0,392.2,629.7
1810	5,396.9,622.0,423.3,629.7
1811	5,427.9,622.0,454.0,627.1
1812	5,461.8,622.0,485.3,629.7
1813	5,134.6,609.9,149.7,617.5
1814	5,153.4,609.9,190.4,617.5
1815	5,194.0,609.9,211.6,617.5
1816	5,215.3,607.7,258.3,617.3
1817	5,262.0,607.9,300.9,614.9
1818	5,304.6,609.9,342.2,617.3
1819	5,345.9,607.7,406.6,617.5
1820	5,410.3,609.9,442.7,617.5
1821	5,446.4,609.9,451.8,614.9
1822	5,455.5,607.7,485.3,616.7
1823	5,134.6,597.7,164.0,605.3
1824	5,171.3,597.8,179.2,605.5
1825	5,183.1,597.7,224.9,605.3
1826	5,229.4,595.5,263.0,605.3
1827	5,267.5,597.7,274.8,605.1
1828	5,279.3,595.7,307.2,605.3
1829	5,311.9,595.7,353.1,605.3
1830	5,357.8,597.7,372.9,605.3
1831	5,377.4,595.5,420.4,605.1
1832	5,424.9,595.7,463.8,602.7
1833	5,468.3,597.7,485.3,605.3
1834	5,134.6,583.3,183.0,593.2
1835	5,188.0,583.3,248.8,593.2
1836	5,253.8,585.5,285.0,593.2
1837	5,290.0,585.5,305.1,593.2
1838	5,310.1,585.5,347.1,593.2
1839	5,352.1,583.5,394.1,590.5
1840	5,399.4,583.3,433.4,593.2
1841	5,438.4,585.5,448.1,592.3
1842	5,453.1,585.5,485.3,593.2
1843	5,134.6,571.1,164.3,580.1
1844	5,169.2,573.4,195.7,580.8
1845	5,200.6,573.3,255.3,581.0
1846	5,260.2,573.3,293.5,581.0
1847	5,298.4,573.3,313.6,581.0
1848	5,318.4,571.3,353.0,581.0
1849	5,358.2,573.3,375.8,581.0
1850	5,380.6,571.2,422.8,581.0
1851	5,427.7,573.3,437.4,580.1
1852	5,442.3,571.1,485.3,580.7
1853	5,134.6,561.1,154.6,568.9
1854	5,158.2,561.1,218.2,568.5
1855	5,221.9,561.1,254.3,568.8
1856	5,257.9,561.1,273.1,568.8
1857	5,276.7,561.1,311.3,568.8
1858	5,120.6,535.9,246.9,542.9
1859	5,229.3,537.9,246.9,545.6
1860	5,250.6,535.8,295.4,545.6
1861	5,299.1,535.8,332.8,545.6
1862	5,336.4,537.9,368.9,545.6
1863	5,372.5,537.9,387.7,545.6
1864	5,391.4,537.9,420.8,545.6
1865	5,425.8,537.9,444.6,545.6
1866	5,448.3,537.9,485.3,545.6
1867	5,134.6,523.7,176.6,530.7
1868	5,180.0,525.7,207.6,533.4
1869	5,211.0,523.6,238.1,530.8
1870	5,241.5,525.7,265.2,530.7
1871	5,268.6,525.7,290.4,533.4
1872	5,293.8,525.7,309.0,533.4
1873	5,312.4,523.6,355.4,533.1
1874	5,358.8,523.7,397.8,530.7
1875	5,401.2,525.8,410.3,533.1
1876	5,413.7,525.7,419.2,530.7
1877	5,422.6,523.6,452.4,532.5
1878	5,455.8,523.7,485.3,533.4
1879	5,134.6,513.5,151.5,521.2
1880	5,155.4,513.5,199.6,521.2
1881	5,203.5,513.5,235.9,521.2
1882	5,239.8,513.5,254.9,521.2
1883	5,258.8,513.5,288.2,521.2
1884	5,293.8,511.4,337.7,521.1
1885	5,341.6,513.5,361.6,521.3
1886	5,365.4,513.5,425.5,520.9
1887	5,429.3,513.5,436.6,520.9
1888	5,440.5,513.5,456.3,520.4
1889	5,460.1,511.4,485.3,521.2
1890	5,134.6,501.3,144.3,508.2
1891	5,148.1,501.3,173.9,506.3
1892	5,177.8,501.3,210.2,509.0
1893	5,214.1,501.3,229.2,509.0
1894	5,233.1,501.3,267.7,509.0
1895	5,273.3,501.3,294.5,509.0
1896	5,298.4,501.3,333.6,509.0
1897	5,337.4,501.3,398.5,509.0
1898	5,402.3,501.3,417.5,509.0
1899	5,421.4,501.3,472.6,508.7
1900	5,476.5,501.3,485.8,509.1
1901	5,134.6,489.1,149.7,496.8
1902	5,153.7,489.1,176.2,496.8
1903	5,180.2,489.1,203.2,496.8
1904	5,207.2,489.1,228.4,496.8
1905	5,232.4,489.1,247.6,496.8
1906	5,251.6,487.1,310.5,496.8
1907	5,314.5,489.1,323.9,496.9
1908	5,327.3,489.0,355.5,496.7
1909	5,359.5,489.1,377.1,496.8
1910	5,381.1,489.1,405.1,496.7
1911	5,409.1,486.5,432.8,497.4
1912	5,436.8,487.1,472.8,496.8
1913	5,476.8,489.0,485.3,497.1
1914	5,134.6,476.8,181.6,484.8
1915	5,185.2,474.3,214.3,485.2
1916	5,129.1,450.4,139.1,457.9
1917	5,142.8,450.3,157.9,458.0
1918	5,161.6,450.2,181.6,458.1
1919	5,185.3,450.3,192.6,457.7
1920	5,196.3,450.3,203.6,457.7
1921	5,207.3,448.2,232.5,458.0
1922	5,236.2,450.3,256.2,458.0
1923	5,259.8,448.7,269.0,455.3
1924	5,272.7,451.9,281.2,454.4
1925	5,284.3,448.3,299.4,455.3
1926	5,303.1,450.3,320.7,458.0
1927	5,324.4,448.7,333.6,455.3
1928	5,337.2,450.8,345.7,455.5
1929	5,348.8,450.2,359.8,457.7
1930	5,363.4,450.4,378.3,458.0
1931	5,382.0,450.3,397.1,459.7
1932	5,401.3,450.3,418.3,458.0
1933	5,422.0,450.4,431.0,457.7
1934	5,434.7,450.3,457.8,457.1
1935	5,461.5,450.3,485.3,455.3
1936	5,107.3,438.1,123.0,445.0
1937	5,127.5,438.1,158.7,445.8
1938	5,163.2,438.1,178.4,445.8
1939	5,182.8,438.0,202.8,445.9
1940	5,207.3,438.1,235.3,445.8
1941	5,239.7,436.1,269.2,445.8
1942	5,276.6,438.1,295.4,445.8
1943	5,299.8,438.1,332.3,445.8
1944	5,336.8,438.1,355.0,445.0
1945	5,359.5,436.0,396.2,445.8
1946	5,444.6,438.1,457.7,445.9
1947	5,462.2,438.1,485.3,445.0
1948	5,107.3,425.9,134.1,430.9
1949	5,141.4,425.8,163.9,433.7
1950	5,168.3,423.3,182.3,434.2
1951	5,186.7,425.9,194.1,433.4
1952	5,198.5,425.9,213.7,433.6
1953	5,218.1,423.8,261.2,433.4
1954	5,265.6,423.9,300.8,433.6
1955	5,305.3,425.9,314.6,433.7
1956	5,318.5,425.9,333.7,433.6
1957	5,338.1,425.9,387.9,433.6
1958	5,392.4,425.9,421.1,433.6
1959	5,425.6,423.3,462.6,434.2
1960	5,467.1,423.3,485.3,434.2
1961	5,107.3,413.7,134.9,421.4
1962	5,138.9,413.7,146.3,421.2
1963	5,150.3,413.7,187.9,421.4
1964	5,192.0,413.7,205.0,421.5
1965	5,209.1,411.6,254.3,421.4
1966	5,258.4,413.7,294.7,421.4
1967	5,298.8,411.6,333.3,421.2
1968	5,337.4,413.9,346.5,421.2
1969	5,350.5,413.7,365.7,421.4
1970	5,369.7,411.6,406.1,421.4
1971	5,410.2,411.7,438.7,421.4
1972	5,444.8,413.6,467.3,421.5
1973	5,471.3,411.1,485.3,422.0
1974	5,107.3,401.5,114.6,409.0
1975	5,118.2,401.5,155.9,409.2
1976	5,159.5,401.5,172.6,409.4
1977	5,176.2,399.4,212.6,409.2
1978	5,216.2,401.5,236.2,409.2
1979	5,239.8,401.5,265.8,409.1
1980	5,139.3,376.2,157.8,383.9
1981	5,161.6,374.1,204.4,383.5
1982	5,208.2,374.1,283.1,383.9
1983	5,286.3,374.1,333.2,383.9
1984	5,336.5,374.1,351.0,384.0
1985	5,354.2,374.1,390.2,383.9
1986	5,394.0,374.2,419.2,383.9
1987	5,423.0,376.2,443.1,383.8
1988	5,107.3,357.9,126.1,365.6
1989	5,129.1,357.9,178.9,365.6
1990	5,182.0,357.9,201.4,362.9
1991	5,204.5,355.3,228.2,366.2
1992	5,231.2,355.3,240.9,366.2
1993	5,244.0,357.9,251.3,365.3
1994	5,254.4,357.9,269.5,365.6
1995	5,272.6,357.9,296.2,362.9
1996	5,299.3,355.8,331.4,365.6
1997	5,334.5,357.9,347.5,365.7
1998	5,350.6,357.9,365.7,365.6
1999	5,368.8,355.8,409.7,365.3
2000	5,412.8,357.9,422.1,365.7
2001	5,424.6,355.9,447.6,365.5
2002	5,450.7,355.8,485.3,365.3
2003	5,107.3,343.6,160.6,353.4
2004	5,165.9,345.7,183.2,353.5
2005	5,188.4,343.1,269.6,354.0
2006	5,274.8,345.7,297.3,353.4
2007	5,302.5,345.7,312.2,352.5
2008	5,317.5,345.7,332.6,353.4
2009	5,337.9,343.6,374.2,353.4
2010	5,379.5,343.7,406.1,353.4
2011	5,411.8,345.7,439.7,353.4
2012	5,444.9,345.7,460.0,353.4
2013	5,465.3,345.6,485.3,353.5
2014	5,107.3,331.4,141.3,341.2
2015	5,144.6,333.5,151.9,340.9
2016	5,155.2,331.4,199.1,341.2
2017	5,202.4,331.4,226.0,341.2
2018	5,230.7,333.4,256.8,341.3
2019	5,260.1,333.5,269.2,340.4
2020	5,272.3,333.5,284.0,341.2
2021	5,288.8,330.9,319.1,341.8
2022	5,322.3,333.5,340.5,341.3
2023	5,343.8,333.6,352.9,340.9
2024	5,356.1,333.5,378.6,341.2
2025	5,381.9,333.5,428.3,341.2
2026	5,431.5,333.5,485.3,341.2
2027	5,107.3,321.3,127.3,329.0
2028	5,131.3,321.3,146.5,329.0
2029	5,150.5,321.3,200.3,329.0
2030	5,204.3,321.3,233.1,329.0
2031	5,237.1,321.3,264.8,329.0
